date,target_type,target,pc_count,horizon,model,actual,prediction,benchmark,alpha,l1_ratio
2025-12-01,sector_excess_return,Real Estate_excess,10,2,ElasticNet,0.0668123549863131,-0.006886969076540662,-0.006886969076540662,1.0,0.2
2026-01-01,sector_excess_return,Real Estate_excess,10,2,ElasticNet,-0.016690112507784183,-0.006246105389037587,-0.006246105389037587,1.0,0.2
2026-02-01,sector_excess_return,Real Estate_excess,10,2,ElasticNet,-0.013325775069448209,-0.006336139933164712,-0.006336139933164712,1.0,0.2
2026-03-01,sector_excess_return,Real Estate_excess,10,2,ElasticNet,-0.0339385513388073,-0.0063958804044149985,-0.0063958804044149985,1.0,0.2
2021-06-01,sector_excess_return,Real Estate_excess,13,2,OLS,-0.0017306291858554257,0.019760847712106053,-0.00558345251837652,,
2021-07-01,sector_excess_return,Real Estate_excess,13,2,OLS,-0.018093127832981004,0.015068521850633287,-0.005520291480138469,,
2021-08-01,sector_excess_return,Real Estate_excess,13,2,OLS,0.008250400374112843,-0.008210410389529351,-0.005723079163248832,,
2021-09-01,sector_excess_return,Real Estate_excess,13,2,OLS,-0.0009571049355273642,0.0027688860216136873,-0.005501277900751027,,
2021-10-01,sector_excess_return,Real Estate_excess,13,2,OLS,0.050683403692667994,0.007588927343862525,-0.005430275198169408,,
2021-11-01,sector_excess_return,Real Estate_excess,13,2,OLS,-0.029038046652959726,0.018705848078423862,-0.004566987830618064,,
2021-12-01,sector_excess_return,Real Estate_excess,13,2,OLS,-0.018433775224210636,0.004319978557308891,-0.004937761449138392,,
2022-01-01,sector_excess_return,Real Estate_excess,13,2,OLS,0.037732673588368515,0.00561798126766982,-0.00513919449055738,,
2022-02-01,sector_excess_return,Real Estate_excess,13,2,OLS,0.0548634829243263,0.007632476839325281,-0.004508725842337882,,
2022-03-01,sector_excess_return,Real Estate_excess,13,2,OLS,-0.05333007346143703,0.0483972017686931,-0.003648259048618111,,
2022-04-01,sector_excess_return,Real Estate_excess,13,2,OLS,0.010423230791330673,-0.013145844426892693,-0.0043579992545155245,,
2022-05-01,sector_excess_return,Real Estate_excess,13,2,OLS,-0.0029031360779561144,-0.01009412627606171,-0.004149812915841634,,
2022-06-01,sector_excess_return,Real Estate_excess,13,2,OLS,-0.015354761819749818,-0.02094376849742453,-0.004132497959759891,,
2022-07-01,sector_excess_return,Real Estate_excess,13,2,OLS,-0.04338735139624694,-0.00703288728038646,-0.004286227601677561,,
2022-08-01,sector_excess_return,Real Estate_excess,13,2,OLS,-0.0564374445032263,-0.000491597236969175,-0.004814621166469039,,
2022-09-01,sector_excess_return,Real Estate_excess,13,2,OLS,0.012744957042110983,-0.02189458990663017,-0.005502925477625802,,
2022-10-01,sector_excess_return,Real Estate_excess,13,2,OLS,0.0030673667209950572,-0.013484242056722329,-0.005262821760260845,,
2022-11-01,sector_excess_return,Real Estate_excess,13,2,OLS,0.04381755980848534,-0.008856061764478817,-0.005154637494270508,,
2022-12-01,sector_excess_return,Real Estate_excess,13,2,OLS,-0.03349275171974342,0.01600886656896649,-0.004526788810901843,,
2023-01-01,sector_excess_return,Real Estate_excess,13,2,OLS,-0.054856732117102736,0.017478189094366353,-0.0048934465692416105,,
2023-02-01,sector_excess_return,Real Estate_excess,13,2,OLS,-0.002767248169892156,-0.0010087010724605739,-0.005517987638589875,,
2023-03-01,sector_excess_return,Real Estate_excess,13,2,OLS,-0.04991451857286244,-0.021097858891841046,-0.005484027892062742,,
2023-04-01,sector_excess_return,Real Estate_excess,13,2,OLS,-0.015076505043378319,-0.036115319671441715,-0.006025863144267616,,
2023-05-01,sector_excess_return,Real Estate_excess,13,2,OLS,-0.013559038145859015,-0.018307504375279643,-0.006134907022570155,,
2023-06-01,sector_excess_return,Real Estate_excess,13,2,OLS,-0.014384012551414638,-0.01802023116902579,-0.006223289535942642,,
2023-07-01,sector_excess_return,Real Estate_excess,13,2,OLS,-0.02890421798491105,-0.019380042715785115,-0.006319298042007018,,
2023-08-01,sector_excess_return,Real Estate_excess,13,2,OLS,-0.002467135697045708,-0.02035534873062604,-0.006581913390180321,,
2023-09-01,sector_excess_return,Real Estate_excess,13,2,OLS,0.0334297522761513,-0.025754484983701188,-0.006534617094856934,,
2023-10-01,sector_excess_return,Real Estate_excess,13,2,OLS,0.03458096644839781,-0.010517155062748841,-0.00608047653382275,,
2023-11-01,sector_excess_return,Real Estate_excess,13,2,OLS,-0.058098784866781994,-0.0015672962604996194,-0.0056236063879551035,,
2023-12-01,sector_excess_return,Real Estate_excess,13,2,OLS,-0.026485181508697275,-0.014079483225222147,-0.006206663926608735,,
2024-01-01,sector_excess_return,Real Estate_excess,13,2,OLS,-0.01876434022180673,0.009978830828984353,-0.006429504779159159,,
2024-02-01,sector_excess_return,Real Estate_excess,13,2,OLS,-0.04092200958885306,0.006247121851754483,-0.006563579077448806,,
2024-03-01,sector_excess_return,Real Estate_excess,13,2,OLS,0.000815896105829772,-0.013454206911076929,-0.006933024566818744,,
2024-04-01,sector_excess_return,Real Estate_excess,13,2,OLS,-0.022489876603819958,-0.025478028941415695,-0.006850589240513973,,
2024-05-01,sector_excess_return,Real Estate_excess,13,2,OLS,0.06789732842479324,-0.0231320801088137,-0.0070152133180224575,,
2024-06-01,sector_excess_return,Real Estate_excess,13,2,OLS,0.033929856084175425,0.003904257986611393,-0.006234874341534794,,
2024-07-01,sector_excess_return,Real Estate_excess,13,2,OLS,0.00783524605417707,0.009585519047375611,-0.005820804955702729,,
2024-08-01,sector_excess_return,Real Estate_excess,13,2,OLS,-0.020245619896643308,0.009578077233879833,-0.005681457496418242,,
2024-09-01,sector_excess_return,Real Estate_excess,13,2,OLS,-0.017966889700191002,-0.0005202061956090728,-0.005828570247935667,,
2024-10-01,sector_excess_return,Real Estate_excess,13,2,OLS,-0.06888852516854704,0.0025459681420636343,-0.00594995344245822,,
2024-11-01,sector_excess_return,Real Estate_excess,13,2,OLS,-0.0009186027039496114,-0.0054549808127996105,-0.00657310761796405,,
2024-12-01,sector_excess_return,Real Estate_excess,13,2,OLS,0.05446219932919372,-0.0013658461556615544,-0.006517671295277634,,
2025-01-01,sector_excess_return,Real Estate_excess,13,2,OLS,0.028423743254795797,0.002580919136298495,-0.005925633716399271,,
2025-02-01,sector_excess_return,Real Estate_excess,13,2,OLS,-0.001137559439030933,0.004400919786390228,-0.005595351245522396,,
2025-03-01,sector_excess_return,Real Estate_excess,13,2,OLS,-0.05243320193578693,0.0047801939299949164,-0.0055528960854605725,,
2025-04-01,sector_excess_return,Real Estate_excess,13,2,OLS,-0.05571601513013946,-0.0008339821541914622,-0.005995163121784406,,
2025-05-01,sector_excess_return,Real Estate_excess,13,2,OLS,-0.017253542177093628,-0.0053876693167237465,-0.006459843981675575,,
2025-06-01,sector_excess_return,Real Estate_excess,13,2,OLS,0.0012144481743638913,-0.007413238361245138,-0.006559785631633149,,
2025-07-01,sector_excess_return,Real Estate_excess,13,2,OLS,-0.037011545714583094,-0.02331666460333416,-0.00648846238570657,,
2025-08-01,sector_excess_return,Real Estate_excess,13,2,OLS,-0.04846155511358352,-0.01867677568981757,-0.00676594496142363,,
2025-09-01,sector_excess_return,Real Estate_excess,13,2,OLS,0.016876306358415416,-0.03494176664606159,-0.007141581088920566,,
2025-10-01,sector_excess_return,Real Estate_excess,13,2,OLS,-0.029526354710454616,-0.028303837901778407,-0.006927135665283637,,
2025-11-01,sector_excess_return,Real Estate_excess,13,2,OLS,0.020251074496586474,-0.03148593906226461,-0.007127128754178956,,
2025-12-01,sector_excess_return,Real Estate_excess,13,2,OLS,0.0668123549863131,-0.03790394013051998,-0.006886969076540662,,
2026-01-01,sector_excess_return,Real Estate_excess,13,2,OLS,-0.016690112507784183,0.009101414630896386,-0.006246105389037587,,
2026-02-01,sector_excess_return,Real Estate_excess,13,2,OLS,-0.013325775069448209,0.0024884649034360076,-0.006336139933164712,,
2026-03-01,sector_excess_return,Real Estate_excess,13,2,OLS,-0.0339385513388073,-0.038460001140617546,-0.0063958804044149985,,
2021-06-01,sector_excess_return,Real Estate_excess,13,2,Ridge,-0.0017306291858554257,-0.004482743750251442,-0.00558345251837652,1000.0,
2021-07-01,sector_excess_return,Real Estate_excess,13,2,Ridge,-0.018093127832981004,-0.004577086419642863,-0.005520291480138469,1000.0,
2021-08-01,sector_excess_return,Real Estate_excess,13,2,Ridge,0.008250400374112843,-0.005852832501829617,-0.005723079163248832,1000.0,
2021-09-01,sector_excess_return,Real Estate_excess,13,2,Ridge,-0.0009571049355273642,-0.00511175092635805,-0.005501277900751027,1000.0,
2021-10-01,sector_excess_return,Real Estate_excess,13,2,Ridge,0.050683403692667994,-0.00484681736142845,-0.005430275198169408,1000.0,
2021-11-01,sector_excess_return,Real Estate_excess,13,2,Ridge,-0.029038046652959726,-0.0034624934874270164,-0.004566987830618064,1000.0,
2021-12-01,sector_excess_return,Real Estate_excess,13,2,Ridge,-0.018433775224210636,-0.004448618186919908,-0.004937761449138392,1000.0,
2022-01-01,sector_excess_return,Real Estate_excess,13,2,Ridge,0.037732673588368515,-0.00456558181778962,-0.00513919449055738,1000.0,
2022-02-01,sector_excess_return,Real Estate_excess,13,2,Ridge,0.0548634829243263,-0.003947861167822104,-0.004508725842337882,1000.0,
2022-03-01,sector_excess_return,Real Estate_excess,13,2,Ridge,-0.05333007346143703,-0.0029116602850460162,-0.003648259048618111,1000.0,
2022-04-01,sector_excess_return,Real Estate_excess,13,2,Ridge,0.010423230791330673,-0.004478548741696843,-0.0043579992545155245,1000.0,
2022-05-01,sector_excess_return,Real Estate_excess,13,2,Ridge,-0.0029031360779561144,-0.004520772786169475,-0.004149812915841634,1000.0,
2022-06-01,sector_excess_return,Real Estate_excess,13,2,Ridge,-0.015354761819749818,-0.006849963411471914,-0.004132497959759891,316.22776601683796,
2022-07-01,sector_excess_return,Real Estate_excess,13,2,Ridge,-0.04338735139624694,-0.004860820843908773,-0.004286227601677561,316.22776601683796,
2022-08-01,sector_excess_return,Real Estate_excess,13,2,Ridge,-0.0564374445032263,-0.004618439789024296,-0.004814621166469039,1000.0,
2022-09-01,sector_excess_return,Real Estate_excess,13,2,Ridge,0.012744957042110983,-0.008486222422232906,-0.005502925477625802,316.22776601683796,
2022-10-01,sector_excess_return,Real Estate_excess,13,2,Ridge,0.0030673667209950572,-0.005813720311589394,-0.005262821760260845,1000.0,
2022-11-01,sector_excess_return,Real Estate_excess,13,2,Ridge,0.04381755980848534,-0.005387983319775915,-0.005154637494270508,1000.0,
2022-12-01,sector_excess_return,Real Estate_excess,13,2,Ridge,-0.03349275171974342,-0.000968223256222458,-0.004526788810901843,316.22776601683796,
2023-01-01,sector_excess_return,Real Estate_excess,13,2,Ridge,-0.054856732117102736,-0.003555195249320426,-0.0048934465692416105,1000.0,
2023-02-01,sector_excess_return,Real Estate_excess,13,2,Ridge,-0.002767248169892156,-0.0051979834463169805,-0.005517987638589875,1000.0,
2023-03-01,sector_excess_return,Real Estate_excess,13,2,Ridge,-0.04991451857286244,-0.006047160244760043,-0.005484027892062742,1000.0,
2023-04-01,sector_excess_return,Real Estate_excess,13,2,Ridge,-0.015076505043378319,-0.007517768983614569,-0.006025863144267616,1000.0,
2023-05-01,sector_excess_return,Real Estate_excess,13,2,Ridge,-0.013559038145859015,-0.006857594674970867,-0.006134907022570155,1000.0,
2023-06-01,sector_excess_return,Real Estate_excess,13,2,Ridge,-0.014384012551414638,-0.006951271430504027,-0.006223289535942642,1000.0,
2023-07-01,sector_excess_return,Real Estate_excess,13,2,Ridge,-0.02890421798491105,-0.007246885372337488,-0.006319298042007018,1000.0,
2023-08-01,sector_excess_return,Real Estate_excess,13,2,Ridge,-0.002467135697045708,-0.007589937465925124,-0.006581913390180321,1000.0,
2023-09-01,sector_excess_return,Real Estate_excess,13,2,Ridge,0.0334297522761513,-0.007773939876601829,-0.006534617094856934,1000.0,
2023-10-01,sector_excess_return,Real Estate_excess,13,2,Ridge,0.03458096644839781,-0.006428463843451608,-0.00608047653382275,1000.0,
2023-11-01,sector_excess_return,Real Estate_excess,13,2,Ridge,-0.058098784866781994,-0.005318046809616966,-0.0056236063879551035,1000.0,
2023-12-01,sector_excess_return,Real Estate_excess,13,2,Ridge,-0.026485181508697275,-0.006750931940778452,-0.006206663926608735,1000.0,
2024-01-01,sector_excess_return,Real Estate_excess,13,2,Ridge,-0.01876434022180673,-0.005668629804394098,-0.006429504779159159,1000.0,
2024-02-01,sector_excess_return,Real Estate_excess,13,2,Ridge,-0.04092200958885306,-0.0058994608017299225,-0.006563579077448806,1000.0,
2024-03-01,sector_excess_return,Real Estate_excess,13,2,Ridge,0.000815896105829772,-0.007412978879714234,-0.006933024566818744,1000.0,
2024-04-01,sector_excess_return,Real Estate_excess,13,2,Ridge,-0.022489876603819958,-0.00791417108681782,-0.006850589240513973,1000.0,
2024-05-01,sector_excess_return,Real Estate_excess,13,2,Ridge,0.06789732842479324,-0.008190592106161309,-0.0070152133180224575,1000.0,
2024-06-01,sector_excess_return,Real Estate_excess,13,2,Ridge,0.033929856084175425,-0.005579662136409109,-0.006234874341534794,1000.0,
2024-07-01,sector_excess_return,Real Estate_excess,13,2,Ridge,0.00783524605417707,-0.004770128109861376,-0.005820804955702729,1000.0,
2024-08-01,sector_excess_return,Real Estate_excess,13,2,Ridge,-0.020245619896643308,-0.004509140783586843,-0.005681457496418242,1000.0,
2024-09-01,sector_excess_return,Real Estate_excess,13,2,Ridge,-0.017966889700191002,-0.005491069196473358,-0.005828570247935667,1000.0,
2024-10-01,sector_excess_return,Real Estate_excess,13,2,Ridge,-0.06888852516854704,-0.005339045887724846,-0.00594995344245822,1000.0,
2024-11-01,sector_excess_return,Real Estate_excess,13,2,Ridge,-0.0009186027039496114,-0.006520638815940406,-0.00657310761796405,1000.0,
2024-12-01,sector_excess_return,Real Estate_excess,13,2,Ridge,0.05446219932919372,-0.006102467680912723,-0.006517671295277634,1000.0,
2025-01-01,sector_excess_return,Real Estate_excess,13,2,Ridge,0.028423743254795797,-0.005202471161982436,-0.005925633716399271,1000.0,
2025-02-01,sector_excess_return,Real Estate_excess,13,2,Ridge,-0.001137559439030933,-0.004752451004131215,-0.005595351245522396,1000.0,
2025-03-01,sector_excess_return,Real Estate_excess,13,2,Ridge,-0.05243320193578693,-0.004620895894630645,-0.0055528960854605725,1000.0,
2025-04-01,sector_excess_return,Real Estate_excess,13,2,Ridge,-0.05571601513013946,-0.005549294081758528,-0.005995163121784406,1000.0,
2025-05-01,sector_excess_return,Real Estate_excess,13,2,Ridge,-0.017253542177093628,-0.0063746199476203405,-0.006459843981675575,1000.0,
2025-06-01,sector_excess_return,Real Estate_excess,13,2,Ridge,0.0012144481743638913,-0.006642298677632885,-0.006559785631633149,1000.0,
2025-07-01,sector_excess_return,Real Estate_excess,13,2,Ridge,-0.037011545714583094,-0.0076494156204908875,-0.00648846238570657,1000.0,
2025-08-01,sector_excess_return,Real Estate_excess,13,2,Ridge,-0.04846155511358352,-0.007807772817239927,-0.00676594496142363,1000.0,
2025-09-01,sector_excess_return,Real Estate_excess,13,2,Ridge,0.016876306358415416,-0.009479277213873582,-0.007141581088920566,1000.0,
2025-10-01,sector_excess_return,Real Estate_excess,13,2,Ridge,-0.029526354710454616,-0.008753863216436954,-0.006927135665283637,1000.0,
2025-11-01,sector_excess_return,Real Estate_excess,13,2,Ridge,0.020251074496586474,-0.00922578713675183,-0.007127128754178956,1000.0,
2025-12-01,sector_excess_return,Real Estate_excess,13,2,Ridge,0.0668123549863131,-0.008982392057090517,-0.006886969076540662,1000.0,
2026-01-01,sector_excess_return,Real Estate_excess,13,2,Ridge,-0.016690112507784183,-0.005179897090054892,-0.006246105389037587,1000.0,
2026-02-01,sector_excess_return,Real Estate_excess,13,2,Ridge,-0.013325775069448209,-0.0057056682365737585,-0.006336139933164712,1000.0,
2026-03-01,sector_excess_return,Real Estate_excess,13,2,Ridge,-0.0339385513388073,-0.008759377458242276,-0.0063958804044149985,1000.0,
2021-06-01,sector_excess_return,Real Estate_excess,13,2,Lasso,-0.0017306291858554257,-0.00558345251837652,-0.00558345251837652,0.01,
2021-07-01,sector_excess_return,Real Estate_excess,13,2,Lasso,-0.018093127832981004,-0.005520291480138469,-0.005520291480138469,0.01,
2021-08-01,sector_excess_return,Real Estate_excess,13,2,Lasso,0.008250400374112843,-0.005723079163248832,-0.005723079163248832,0.01,
2021-09-01,sector_excess_return,Real Estate_excess,13,2,Lasso,-0.0009571049355273642,-0.005501277900751027,-0.005501277900751027,0.01,
2021-10-01,sector_excess_return,Real Estate_excess,13,2,Lasso,0.050683403692667994,-0.005430275198169408,-0.005430275198169408,0.01,
2021-11-01,sector_excess_return,Real Estate_excess,13,2,Lasso,-0.029038046652959726,-0.004566987830618064,-0.004566987830618064,0.01,
2021-12-01,sector_excess_return,Real Estate_excess,13,2,Lasso,-0.018433775224210636,-0.004937761449138392,-0.004937761449138392,0.01,
2022-01-01,sector_excess_return,Real Estate_excess,13,2,Lasso,0.037732673588368515,-0.00513919449055738,-0.00513919449055738,0.01,
2022-02-01,sector_excess_return,Real Estate_excess,13,2,Lasso,0.0548634829243263,-0.004508725842337882,-0.004508725842337882,1.0,
2022-03-01,sector_excess_return,Real Estate_excess,13,2,Lasso,-0.05333007346143703,-0.003648259048618111,-0.003648259048618111,1.0,
2022-04-01,sector_excess_return,Real Estate_excess,13,2,Lasso,0.010423230791330673,-0.0043579992545155245,-0.0043579992545155245,1.0,
2022-05-01,sector_excess_return,Real Estate_excess,13,2,Lasso,-0.0029031360779561144,-0.004149812915841634,-0.004149812915841634,0.01,
2022-06-01,sector_excess_return,Real Estate_excess,13,2,Lasso,-0.015354761819749818,-0.004132497959759891,-0.004132497959759891,1.0,
2022-07-01,sector_excess_return,Real Estate_excess,13,2,Lasso,-0.04338735139624694,-0.004286227601677561,-0.004286227601677561,1.0,
2022-08-01,sector_excess_return,Real Estate_excess,13,2,Lasso,-0.0564374445032263,-0.004814621166469039,-0.004814621166469039,0.01,
2022-09-01,sector_excess_return,Real Estate_excess,13,2,Lasso,0.012744957042110983,-0.005502925477625802,-0.005502925477625802,0.01,
2022-10-01,sector_excess_return,Real Estate_excess,13,2,Lasso,0.0030673667209950572,-0.005262821760260845,-0.005262821760260845,0.01,
2022-11-01,sector_excess_return,Real Estate_excess,13,2,Lasso,0.04381755980848534,-0.005154637494270508,-0.005154637494270508,1.0,
2022-12-01,sector_excess_return,Real Estate_excess,13,2,Lasso,-0.03349275171974342,-0.004526788810901843,-0.004526788810901843,0.01,
2023-01-01,sector_excess_return,Real Estate_excess,13,2,Lasso,-0.054856732117102736,-0.0048934465692416105,-0.0048934465692416105,0.01,
2023-02-01,sector_excess_return,Real Estate_excess,13,2,Lasso,-0.002767248169892156,-0.005517987638589875,-0.005517987638589875,1.0,
2023-03-01,sector_excess_return,Real Estate_excess,13,2,Lasso,-0.04991451857286244,-0.005484027892062742,-0.005484027892062742,1.0,
2023-04-01,sector_excess_return,Real Estate_excess,13,2,Lasso,-0.015076505043378319,-0.006025863144267616,-0.006025863144267616,1.0,
2023-05-01,sector_excess_return,Real Estate_excess,13,2,Lasso,-0.013559038145859015,-0.006134907022570155,-0.006134907022570155,1.0,
2023-06-01,sector_excess_return,Real Estate_excess,13,2,Lasso,-0.014384012551414638,-0.006223289535942642,-0.006223289535942642,0.01,
2023-07-01,sector_excess_return,Real Estate_excess,13,2,Lasso,-0.02890421798491105,-0.006319298042007018,-0.006319298042007018,1.0,
2023-08-01,sector_excess_return,Real Estate_excess,13,2,Lasso,-0.002467135697045708,-0.006581913390180321,-0.006581913390180321,1.0,
2023-09-01,sector_excess_return,Real Estate_excess,13,2,Lasso,0.0334297522761513,-0.006534617094856934,-0.006534617094856934,0.01,
2023-10-01,sector_excess_return,Real Estate_excess,13,2,Lasso,0.03458096644839781,-0.00608047653382275,-0.00608047653382275,1.0,
2023-11-01,sector_excess_return,Real Estate_excess,13,2,Lasso,-0.058098784866781994,-0.0056236063879551035,-0.0056236063879551035,0.01,
2023-12-01,sector_excess_return,Real Estate_excess,13,2,Lasso,-0.026485181508697275,-0.006206663926608735,-0.006206663926608735,0.01,
2024-01-01,sector_excess_return,Real Estate_excess,13,2,Lasso,-0.01876434022180673,-0.006429504779159159,-0.006429504779159159,0.01,
2024-02-01,sector_excess_return,Real Estate_excess,13,2,Lasso,-0.04092200958885306,-0.006563579077448806,-0.006563579077448806,1.0,
2024-03-01,sector_excess_return,Real Estate_excess,13,2,Lasso,0.000815896105829772,-0.006933024566818744,-0.006933024566818744,0.01,
2024-04-01,sector_excess_return,Real Estate_excess,13,2,Lasso,-0.022489876603819958,-0.006850589240513973,-0.006850589240513973,1.0,
2024-05-01,sector_excess_return,Real Estate_excess,13,2,Lasso,0.06789732842479324,-0.0070152133180224575,-0.0070152133180224575,1.0,
2024-06-01,sector_excess_return,Real Estate_excess,13,2,Lasso,0.033929856084175425,-0.006234874341534794,-0.006234874341534794,0.01,
2024-07-01,sector_excess_return,Real Estate_excess,13,2,Lasso,0.00783524605417707,-0.005820804955702729,-0.005820804955702729,0.01,
2024-08-01,sector_excess_return,Real Estate_excess,13,2,Lasso,-0.020245619896643308,-0.005681457496418242,-0.005681457496418242,1.0,
2024-09-01,sector_excess_return,Real Estate_excess,13,2,Lasso,-0.017966889700191002,-0.005828570247935667,-0.005828570247935667,1.0,
2024-10-01,sector_excess_return,Real Estate_excess,13,2,Lasso,-0.06888852516854704,-0.00594995344245822,-0.00594995344245822,0.01,
2024-11-01,sector_excess_return,Real Estate_excess,13,2,Lasso,-0.0009186027039496114,-0.00657310761796405,-0.00657310761796405,0.01,
2024-12-01,sector_excess_return,Real Estate_excess,13,2,Lasso,0.05446219932919372,-0.007872440542637258,-0.006517671295277634,0.004641588833612777,
2025-01-01,sector_excess_return,Real Estate_excess,13,2,Lasso,0.028423743254795797,-0.005925633716399271,-0.005925633716399271,1.0,
2025-02-01,sector_excess_return,Real Estate_excess,13,2,Lasso,-0.001137559439030933,-0.005595351245522396,-0.005595351245522396,1.0,
2025-03-01,sector_excess_return,Real Estate_excess,13,2,Lasso,-0.05243320193578693,-0.0055528960854605725,-0.0055528960854605725,0.01,
2025-04-01,sector_excess_return,Real Estate_excess,13,2,Lasso,-0.05571601513013946,-0.005995163121784406,-0.005995163121784406,0.01,
2025-05-01,sector_excess_return,Real Estate_excess,13,2,Lasso,-0.017253542177093628,-0.006459843981675575,-0.006459843981675575,0.01,
2025-06-01,sector_excess_return,Real Estate_excess,13,2,Lasso,0.0012144481743638913,-0.006559785631633149,-0.006559785631633149,0.01,
2025-07-01,sector_excess_return,Real Estate_excess,13,2,Lasso,-0.037011545714583094,-0.00648846238570657,-0.00648846238570657,1.0,
2025-08-01,sector_excess_return,Real Estate_excess,13,2,Lasso,-0.04846155511358352,-0.00676594496142363,-0.00676594496142363,1.0,
2025-09-01,sector_excess_return,Real Estate_excess,13,2,Lasso,0.016876306358415416,-0.007141581088920566,-0.007141581088920566,1.0,
2025-10-01,sector_excess_return,Real Estate_excess,13,2,Lasso,-0.029526354710454616,-0.006927135665283637,-0.006927135665283637,1.0,
2025-11-01,sector_excess_return,Real Estate_excess,13,2,Lasso,0.020251074496586474,-0.007127128754178956,-0.007127128754178956,1.0,
2025-12-01,sector_excess_return,Real Estate_excess,13,2,Lasso,0.0668123549863131,-0.006886969076540662,-0.006886969076540662,1.0,
2026-01-01,sector_excess_return,Real Estate_excess,13,2,Lasso,-0.016690112507784183,-0.006246105389037587,-0.006246105389037587,1.0,
2026-02-01,sector_excess_return,Real Estate_excess,13,2,Lasso,-0.013325775069448209,-0.006336139933164712,-0.006336139933164712,1.0,
2026-03-01,sector_excess_return,Real Estate_excess,13,2,Lasso,-0.0339385513388073,-0.0063958804044149985,-0.0063958804044149985,1.0,
2021-06-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,-0.0017306291858554257,-0.00558345251837652,-0.00558345251837652,0.01,0.8
2021-07-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,-0.018093127832981004,-0.005520291480138469,-0.005520291480138469,0.046415888336127774,0.2
2021-08-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,0.008250400374112843,-0.005723079163248832,-0.005723079163248832,0.046415888336127774,0.2
2021-09-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,-0.0009571049355273642,-0.005501277900751027,-0.005501277900751027,0.01,0.8
2021-10-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,0.050683403692667994,-0.005430275198169408,-0.005430275198169408,0.046415888336127774,0.2
2021-11-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,-0.029038046652959726,-0.004566987830618064,-0.004566987830618064,0.046415888336127774,0.2
2021-12-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,-0.018433775224210636,-0.004937761449138392,-0.004937761449138392,0.01,0.8
2022-01-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,0.037732673588368515,-0.00513919449055738,-0.00513919449055738,0.01,0.8
2022-02-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,0.0548634829243263,-0.004508725842337882,-0.004508725842337882,0.021544346900318822,0.5
2022-03-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,-0.05333007346143703,-0.003648259048618111,-0.003648259048618111,0.01,0.8
2022-04-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,0.010423230791330673,-0.0043579992545155245,-0.0043579992545155245,0.01,0.8
2022-05-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,-0.0029031360779561144,-0.004149812915841634,-0.004149812915841634,0.046415888336127774,0.2
2022-06-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,-0.015354761819749818,-0.004132497959759891,-0.004132497959759891,0.021544346900318822,0.5
2022-07-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,-0.04338735139624694,-0.004286227601677561,-0.004286227601677561,1.0,0.2
2022-08-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,-0.0564374445032263,-0.004814621166469039,-0.004814621166469039,0.01,0.8
2022-09-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,0.012744957042110983,-0.005502925477625802,-0.005502925477625802,0.046415888336127774,0.2
2022-10-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,0.0030673667209950572,-0.005262821760260845,-0.005262821760260845,0.046415888336127774,0.2
2022-11-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,0.04381755980848534,-0.005154637494270508,-0.005154637494270508,1.0,0.2
2022-12-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,-0.03349275171974342,-0.004526788810901843,-0.004526788810901843,0.046415888336127774,0.2
2023-01-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,-0.054856732117102736,-0.0048934465692416105,-0.0048934465692416105,0.021544346900318822,0.5
2023-02-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,-0.002767248169892156,-0.005517987638589875,-0.005517987638589875,1.0,0.2
2023-03-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,-0.04991451857286244,-0.005484027892062742,-0.005484027892062742,1.0,0.2
2023-04-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,-0.015076505043378319,-0.006025863144267616,-0.006025863144267616,1.0,0.2
2023-05-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,-0.013559038145859015,-0.006134907022570155,-0.006134907022570155,0.01,0.8
2023-06-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,-0.014384012551414638,-0.006223289535942642,-0.006223289535942642,0.021544346900318822,0.5
2023-07-01,sector_excess_return,Real Estate_excess,13,2,ElasticNet,-0.02890421798491105,-0.006319298042007018,-0.006319298042007018,1.0,0.2
